0.5646615,-0.66926384,0.8790145,-0.5646615,-1.5560384,1.9043875
-0.04172516,-0.0068264008,0.006825447,-0.10069847,0.13784885,0.09785557
0.0812788,2.5978994,-0.21312332,4.437047,-0.08127785,-0.12073994
-0.025115013,-0.101350784,0.3015356,0.025115013,0.21356678,-0.08848953
0.05974579,0.043618202,0.017533302,-0.017533302,-0.045830727,-0.09685993
0.0030794144,-0.025473595,0.09113979,-0.04561901,0.0198946,-0.0030794144
-0.038568497,-0.2428379,0.08877087,-0.23419952,0.038568497,0.15631485
0.27430868,0.12372637,0.32570982,-0.36179018,-0.12372637,-0.5194464
0.13455391,0.14818573,0.1292963,-0.15054941,-0.2607293,-0.1292963
-0.6333108,-0.542676,-0.6671262,1.1745763,0.542676,0.61875343
